event_id,device_id,session_id,platform,timestamp_utc,latitude,longitude,geo_country,city_anchor,reported_accuracy_m,reported_speed_mps,bearing_deg,vertical_accuracy_m,altitude_m,is_mock_location,developer_options_enabled,vpn_active,proxy_active,network_type,battery_saver_on,app_in_background,ip_country,gnss_satellites_used,cell_signal_dbm,wifi_ap_count,wifi_rssi_dbm,time_since_boot_s,clock_drift_seconds,os_version,location_permission_level,note,attack_type,label_spoof
1002583,device_test_0129,session_test_0129,android,2026-03-01T19:24:15+00:00,41.874233,-87.640826,US,Chicago,3.0,1.62,19.58,11.18,25.34,0,0,0,0,wifi,0,0,US,13,-78.14,6,-69.49,323826.676,5.413,13,precise,location appears normal,none,0
1002584,device_test_0129,session_test_0129,android,2026-03-01T19:26:09+00:00,41.87433,-87.640663,US,Chicago,15.26,0.17,51.08,11.24,53.68,0,0,0,0,wifi,1,1,US,15,-106.72,5,-78.57,323940.098,-9.058,13,precise,location appears normal,none,0
1002585,device_test_0129,session_test_0129,android,2026-03-01T19:28:05+00:00,41.872821,-87.638637,US,Chicago,15.67,2.06,135.01,6.65,112.26,0,0,0,0,5g,1,0,US,12,-103.82,8,-60.2,324055.746,-1.411,13,precise,location appears normal,none,0
1002586,device_test_0129,session_test_0129,android,2026-03-01T19:30:00+00:00,41.884549,-87.657168,US,Chicago,4.18,17.55,310.37,12.49,54.77,0,0,0,0,wifi,0,0,US,12,-100.1,2,-41.96,324170.971,6.372,13,precise,location appears normal,none,0
1002587,device_test_0129,session_test_0129,android,2026-03-01T19:30:32+00:00,41.884609,-87.657097,US,Chicago,20.72,0.35,41.33,3.03,12.96,0,0,1,0,wifi,0,0,US,17,-77.99,5,-70.33,324203.14,13.112,13,precise,location appears normal,none,0
1002588,device_test_0129,session_test_0129,android,2026-03-01T19:32:25+00:00,41.884479,-87.657175,US,Chicago,10.97,0.12,204.09,2.57,84.43,0,0,0,0,wifi,0,1,US,11,-125.5,13,-44.4,324316.384,5.772,13,precise,location appears normal,none,0
1002589,device_test_0129,session_test_0129,android,2026-03-01T19:32:38+00:00,41.884495,-87.657203,US,Chicago,8.36,0.18,307.19,3.84,55.47,0,0,0,0,4g,0,0,CA,12,-105.21,9,-44.4,324328.832,-3.812,13,precise,location appears normal,none,0
1002590,device_test_0129,session_test_0129,android,2026-03-01T19:34:16+00:00,41.877739,-87.650871,US,Chicago,35.38,29.43,145.09,5.69,145.54,1,1,0,0,wifi,0,0,CA,19,-83.81,4,-58.23,324426.941,1.236,13,precise,mock location provider enabled during event,mock_provider,1
1002591,device_test_0129,session_test_0129,android,2026-03-01T19:35:18+00:00,41.877638,-87.651042,US,Chicago,18.46,0.33,231.72,2.09,60.74,0,1,1,0,4g,1,1,US,15,-85.82,4,-93.25,324489.466,1.508,13,precise,location appears normal,none,0
1002592,device_test_0129,session_test_0129,android,2026-03-01T19:35:41+00:00,41.875628,-87.653025,US,Chicago,27.68,11.98,216.3,11.2,12.58,0,0,0,0,4g,1,0,US,14,-81.0,8,-63.87,324512.806,0.007,13,precise,location appears normal,none,0
1002593,device_test_0129,session_test_0129,android,2026-03-01T19:38:26+00:00,45.188134,-57.096778,US,Chicago,6.5,296.4,20.42,11.72,77.79,0,0,1,0,wifi,0,0,US,16,-90.65,3,-57.52,324678.4,4.455,13,precise,sudden jump between far locations in short time,teleport,1
1002594,device_test_0129,session_test_0129,android,2026-03-01T19:39:54+00:00,45.19668,-57.096081,US,Chicago,33.89,10.8,3.29,9.13,51.92,0,0,0,1,wifi,1,1,GB,14,-106.93,6,-77.91,324766.159,13.306,13,precise,location appears normal,none,0
1002595,device_test_0129,session_test_0129,android,2026-03-01T19:42:43+00:00,45.22944,-57.136615,US,Chicago,32.71,28.61,318.94,11.18,-1.88,0,0,0,0,wifi,0,0,US,7,-101.21,14,-50.0,324935.224,-4.607,13,precise,location appears normal,none,0
1002596,device_test_0129,session_test_0129,android,2026-03-01T19:45:18+00:00,45.232364,-57.132353,US,Chicago,13.6,3.0,45.74,7.04,5.79,0,0,0,0,4g,0,1,US,14,-95.64,9,-57.93,325089.655,-8.062,13,precise,location appears normal,none,0
1002597,device_test_0129,session_test_0129,android,2026-03-01T19:45:37+00:00,45.232483,-57.132954,US,Chicago,36.57,2.52,285.76,11.26,-5.06,0,1,0,0,wifi,0,0,US,14,-82.03,2,-54.38,325108.783,5.539,13,precise,location appears normal,none,0
1002598,device_test_0129,session_test_0129,android,2026-03-01T19:46:47+00:00,45.220732,-57.147899,US,Chicago,34.71,25.09,221.86,4.57,4.61,0,1,0,0,wifi,0,0,US,14,-89.95,7,-57.16,325178.544,-0.295,13,precise,location appears normal,none,0
1002599,device_test_0129,session_test_0129,android,2026-03-01T19:47:38+00:00,45.225736,-57.149138,US,Chicago,37.72,11.07,350.11,1.0,78.02,0,0,1,0,wifi,1,0,US,19,-112.97,0,-63.26,325230.017,0.431,13,precise,location appears normal,none,0
1002600,device_test_0129,session_test_0129,android,2026-03-01T19:48:48+00:00,45.225929,-57.15089,US,Chicago,12.94,2.0,278.9,1.0,-15.96,0,0,0,0,wifi,0,0,US,13,-96.17,2,-36.45,325299.975,4.351,13,precise,location appears normal,none,0
1002601,device_test_0130,session_test_0130,android,2026-03-01T16:49:19+00:00,37.763954,-122.441006,US,San Francisco,18.21,28.56,237.35,11.39,-3.72,0,0,0,0,wifi,0,1,US,18,-88.64,3,-64.56,431428.7,4.035,14,approximate,location appears normal,none,0
1002602,device_test_0130,session_test_0130,android,2026-03-01T16:49:55+00:00,37.768139,-122.448229,US,San Francisco,3.0,21.8,306.24,8.14,0.44,0,0,0,1,wifi,0,1,CA,14,-106.56,4,-58.5,431464.562,588.473,14,approximate,timestamp drift indicates manipulated device clock,time_drift,1
1002603,device_test_0130,session_test_0130,android,2026-03-01T16:50:17+00:00,37.768062,-122.448202,US,San Francisco,27.57,0.55,164.55,6.74,9.45,0,0,0,0,4g,1,0,US,14,-97.09,1,-71.6,431486.405,-2.598,14,approximate,location appears normal,none,0
1002604,device_test_0130,session_test_0130,android,2026-03-01T16:53:08+00:00,37.74246,-122.483516,US,San Francisco,4.43,24.64,227.49,7.77,18.26,0,0,0,0,4g,0,0,CA,7,-105.84,2,-60.36,431656.88,-11.549,14,approximate,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1002605,device_test_0130,session_test_0130,android,2026-03-01T16:55:16+00:00,37.749552,-122.463325,US,San Francisco,30.26,15.17,66.04,8.66,48.08,0,0,0,0,4g,0,0,US,18,-106.42,8,-59.71,431784.726,8.057,14,approximate,location appears normal,none,0
1002606,device_test_0130,session_test_0130,android,2026-03-01T16:56:59+00:00,37.743926,-122.46042,US,San Francisco,13.44,6.55,157.79,11.78,139.12,0,0,1,0,4g,0,1,GB,8,-86.74,5,-74.27,431887.669,5.302,14,approximate,network route appears from different country than gps,ip_geo_mismatch,1
1002607,device_test_0130,session_test_0130,android,2026-03-01T16:58:47+00:00,37.763688,-122.479385,US,San Francisco,18.5,25.54,322.82,6.03,35.59,0,0,0,0,4g,0,0,US,15,-91.71,4,-72.08,431996.201,-7.649,14,approximate,location appears normal,none,0
1002608,device_test_0130,session_test_0130,android,2026-03-01T17:01:38+00:00,37.761509,-122.479843,US,San Francisco,28.62,1.43,189.43,5.56,48.52,0,0,0,0,4g,1,1,US,10,-82.34,6,-65.02,432167.714,1.221,14,approximate,location appears normal,none,0
1002609,device_test_0130,session_test_0130,android,2026-03-01T17:03:20+00:00,37.760943,-122.480184,US,San Francisco,8.9,0.64,205.47,13.18,105.46,0,1,0,1,4g,0,0,US,12,-87.9,3,-52.33,432269.824,8.205,14,approximate,location appears normal,none,0
1002610,device_test_0130,session_test_0130,android,2026-03-01T17:04:00+00:00,37.760922,-122.480194,US,San Francisco,25.09,0.0,201.35,1.0,113.72,0,0,0,0,wifi,0,0,US,19,-87.45,9,-78.91,432310.072,5.932,14,approximate,location appears normal,none,0
1002611,device_test_0130,session_test_0130,android,2026-03-01T17:06:56+00:00,37.802673,-122.485112,US,San Francisco,18.06,26.49,354.68,6.24,-8.31,0,0,0,0,wifi,1,0,US,12,-74.74,6,-59.42,432486.191,3.063,14,approximate,location appears normal,none,0
1002612,device_test_0130,session_test_0130,android,2026-03-01T17:09:04+00:00,37.803886,-122.486539,US,San Francisco,33.79,1.43,317.09,1.0,8.84,0,0,1,0,wifi,0,0,US,14,-92.61,5,-47.68,432614.257,-3.135,14,approximate,location appears normal,none,0
1002613,device_test_0130,session_test_0130,android,2026-03-01T17:10:12+00:00,37.800377,-122.464458,US,San Francisco,3.82,29.09,101.36,9.03,48.38,0,0,0,0,5g,0,0,US,18,-92.36,9,-61.57,432682.5,1.057,14,approximate,location appears normal,none,0
1002614,device_test_0130,session_test_0130,android,2026-03-01T17:11:17+00:00,37.800168,-122.463501,US,San Francisco,52.11,1.34,105.44,7.51,45.49,0,0,0,0,4g,0,0,US,13,-104.47,8,-62.41,432747.533,-0.098,14,approximate,location appears normal,none,0
1002615,device_test_0130,session_test_0130,android,2026-03-01T17:13:58+00:00,37.801348,-122.45956,US,San Francisco,18.17,2.28,69.25,5.15,100.03,0,0,1,0,4g,0,0,CA,9,-86.62,5,-83.25,432908.741,11.898,14,approximate,network route appears from different country than gps,ip_geo_mismatch,1
1002616,device_test_0130,session_test_0130,android,2026-03-01T17:15:34+00:00,37.801774,-122.461429,US,San Francisco,26.86,1.78,286.08,4.17,133.98,0,0,0,0,wifi,0,0,US,13,-92.19,8,-72.59,433005.266,6.854,14,approximate,location appears normal,none,0
1002617,device_test_0130,session_test_0130,android,2026-03-01T17:17:35+00:00,37.825246,-122.450619,US,San Francisco,26.97,22.92,19.99,5.13,83.08,0,0,0,0,wifi,1,1,US,18,-93.11,0,-60.21,433126.587,2.03,14,approximate,location appears normal,none,0
1002618,device_test_0130,session_test_0130,android,2026-03-01T17:19:20+00:00,37.825993,-122.45131,US,San Francisco,42.78,0.97,323.78,9.19,73.86,0,0,0,0,wifi,0,0,US,11,-102.55,3,-62.62,433231.411,-6.079,14,approximate,location appears normal,none,0
1002619,device_test_0130,session_test_0130,android,2026-03-01T17:20:19+00:00,37.83096,-122.45276,US,San Francisco,26.13,21.89,347.02,9.03,88.36,1,1,0,0,wifi,1,0,US,16,-99.65,8,-44.07,433290.409,4.651,14,approximate,mock location provider enabled during event,mock_provider,1
1002620,device_test_0130,session_test_0130,android,2026-03-01T17:21:21+00:00,37.83088,-122.452656,US,San Francisco,21.4,0.26,134.21,3.22,4.05,0,0,1,0,wifi,0,0,US,20,-96.35,11,-80.12,433351.831,3.303,14,approximate,location appears normal,none,0
1002621,device_test_0131,session_test_0131,android,2026-03-01T21:51:47+00:00,43.65222,-79.380502,CA,Toronto,5.87,1.47,116.65,6.21,103.71,0,0,0,0,5g,0,1,CA,19,-98.05,3,-52.01,499556.929,-3.427,14,approximate,location appears normal,none,0
1002622,device_test_0131,session_test_0131,android,2026-03-01T21:52:40+00:00,43.65222,-79.380502,CA,Toronto,13.42,0.01,192.12,2.95,41.17,0,0,0,0,wifi,0,1,CA,11,-103.07,7,-75.13,499610.268,0.665,14,approximate,location appears normal,none,0
1002623,device_test_0131,session_test_0131,android,2026-03-01T21:53:57+00:00,43.650145,-79.397542,CA,Toronto,29.46,18.04,260.45,6.05,95.43,0,0,0,0,wifi,0,0,CA,14,-95.13,5,-57.79,499687.66,-5.262,14,approximate,location appears normal,none,0
1002624,device_test_0131,session_test_0131,android,2026-03-01T21:54:30+00:00,43.647404,-79.393431,CA,Toronto,14.31,13.62,132.66,10.1,63.83,0,0,0,0,wifi,1,1,CA,15,-96.76,5,-63.24,499720.657,-2.512,14,approximate,location appears normal,none,0
1002625,device_test_0131,session_test_0131,android,2026-03-01T21:55:54+00:00,48.494364,-88.149718,CA,Toronto,11.24,323.05,235.28,10.26,43.59,0,0,0,0,5g,0,0,CA,8,-100.36,8,-50.55,499804.714,4.151,14,approximate,sudden jump between far locations in short time,teleport,1
1002626,device_test_0131,session_test_0131,android,2026-03-01T21:58:00+00:00,48.49272,-88.137212,CA,Toronto,32.33,7.44,101.22,5.31,35.03,0,0,0,0,4g,0,1,CA,10,-111.37,6,-71.3,499930.67,6.404,14,approximate,location appears normal,none,0
1002627,device_test_0131,session_test_0131,android,2026-03-01T22:00:55+00:00,48.491864,-88.135081,CA,Toronto,5.1,1.04,121.2,10.34,73.51,0,0,0,0,5g,0,1,US,3,-105.11,1,-59.29,500106.268,-0.351,14,approximate,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1002628,device_test_0131,session_test_0131,android,2026-03-01T22:03:01+00:00,45.706571,-90.087615,CA,Toronto,10.43,285.42,180.99,8.86,79.61,0,0,0,0,4g,0,0,GB,11,-80.84,6,-65.33,500231.924,-4.593,14,approximate,sudden jump between far locations in short time,teleport,1
1002629,device_test_0131,session_test_0131,android,2026-03-01T22:03:27+00:00,45.706984,-90.088218,CA,Toronto,14.56,2.41,314.47,11.14,3.41,0,0,0,0,wifi,0,1,CA,17,-92.21,10,-51.08,500257.863,-1.242,14,approximate,location appears normal,none,0
1002630,device_test_0131,session_test_0131,android,2026-03-01T22:06:17+00:00,45.688287,-90.092871,CA,Toronto,8.36,12.43,189.86,9.97,20.39,0,0,0,0,wifi,0,0,CA,15,-88.5,0,-77.42,500427.282,4.294,14,approximate,location appears normal,none,0
1002631,device_test_0131,session_test_0131,android,2026-03-01T22:08:50+00:00,45.688127,-90.109477,CA,Toronto,22.46,8.43,269.21,5.68,42.89,0,0,0,0,4g,0,1,CA,17,-100.78,7,-53.76,500579.846,3.568,14,approximate,location appears normal,none,0
1002632,device_test_0131,session_test_0131,android,2026-03-01T22:09:49+00:00,43.574559,-82.536911,CA,Toronto,9.59,330.15,2.14,2.58,111.36,0,0,0,0,4g,0,1,US,8,-74.24,7,-26.78,500638.364,4.617,14,approximate,sudden jump between far locations in short time,teleport,1
1002633,device_test_0131,session_test_0131,android,2026-03-01T22:12:20+00:00,43.5738,-82.537038,CA,Toronto,12.97,0.56,186.88,1.0,110.6,0,0,0,0,4g,0,0,CA,11,-114.25,9,-55.66,500789.704,14.938,14,approximate,location appears normal,none,0
1002634,device_test_0131,session_test_0131,android,2026-03-01T22:14:32+00:00,43.573977,-82.537662,CA,Toronto,24.92,0.4,291.35,5.26,44.65,0,0,0,0,4g,1,1,CA,12,-96.3,10,-66.34,500922.235,-11.059,14,approximate,location appears normal,none,0
1002635,device_test_0131,session_test_0131,android,2026-03-01T22:15:15+00:00,43.573623,-82.537208,CA,Toronto,26.6,1.29,137.08,9.11,73.69,0,0,1,0,5g,0,1,CA,17,-102.11,4,-73.89,500965.329,5.754,14,approximate,network route appears from different country than gps,ip_geo_mismatch,1
1002636,device_test_0131,session_test_0131,android,2026-03-01T22:17:53+00:00,43.561316,-82.526917,CA,Toronto,9.14,10.11,148.79,4.71,16.75,0,0,0,0,wifi,0,0,CA,26,-102.29,9,-79.57,501123.67,7.614,14,approximate,location appears normal,none,0
1002637,device_test_0131,session_test_0131,android,2026-03-01T22:20:53+00:00,43.560272,-82.524854,CA,Toronto,33.6,1.11,124.94,6.25,92.0,0,0,0,0,wifi,0,0,CA,5,-103.07,2,-70.95,501304.269,15.221,14,approximate,location appears normal,none,0
1002638,device_test_0131,session_test_0131,android,2026-03-01T22:23:44+00:00,43.560901,-82.522396,CA,Toronto,11.78,1.23,70.52,10.86,104.44,0,1,0,0,4g,0,0,CA,13,-107.97,3,-44.45,501474.814,-9.587,14,approximate,location appears normal,none,0
1002639,device_test_0131,session_test_0131,android,2026-03-01T22:26:05+00:00,43.56069,-82.521969,CA,Toronto,21.21,0.33,124.36,9.68,94.45,0,0,0,0,4g,0,0,CA,12,-83.09,8,-52.27,501616.047,-3.849,14,approximate,location appears normal,none,0
1002640,device_test_0131,session_test_0131,android,2026-03-01T22:27:48+00:00,43.553803,-82.530251,CA,Toronto,6.88,9.88,221.07,1.5,85.68,0,0,0,0,wifi,1,0,US,18,-102.78,3,-60.7,501718.827,397.387,14,approximate,timestamp drift indicates manipulated device clock,time_drift,1
1002641,device_test_0132,session_test_0132,android,2026-03-01T13:51:34+00:00,41.87861,-87.631203,US,Chicago,11.14,0.83,296.02,8.4,98.26,0,1,0,0,5g,0,0,CA,15,-94.81,4,-38.61,298087.881,414.174,12,precise,timestamp drift indicates manipulated device clock,time_drift,1
1002642,device_test_0132,session_test_0132,android,2026-03-01T13:53:29+00:00,41.879184,-87.628381,US,Chicago,23.06,2.12,74.71,18.06,64.02,0,0,0,0,4g,0,0,US,15,-102.96,2,-59.73,298202.965,1.74,12,precise,location appears normal,none,0
1002643,device_test_0132,session_test_0132,android,2026-03-01T13:55:29+00:00,41.879221,-87.630473,US,Chicago,13.85,1.42,271.37,6.37,98.95,0,0,0,0,wifi,0,0,US,14,-96.2,4,-63.06,298323.39,2.079,12,precise,location appears normal,none,0
1002644,device_test_0132,session_test_0132,android,2026-03-01T13:58:25+00:00,41.878774,-87.633714,US,Chicago,21.99,1.54,259.49,9.5,56.03,0,0,1,0,4g,0,1,US,14,-88.23,5,-84.37,298498.806,8.068,12,precise,location appears normal,none,0
1002645,device_test_0132,session_test_0132,android,2026-03-01T13:59:26+00:00,41.882608,-87.630144,US,Chicago,11.35,8.52,34.73,7.38,127.76,0,0,0,0,wifi,0,0,US,19,-97.04,4,-45.68,298559.703,2.418,12,precise,location appears normal,none,0
1002646,device_test_0132,session_test_0132,android,2026-03-01T14:00:49+00:00,41.883759,-87.630511,US,Chicago,16.46,1.58,346.66,2.32,80.04,0,0,0,0,4g,0,0,CA,17,-99.46,4,-100.0,298642.948,-7.431,12,precise,location appears normal,none,0
1002647,device_test_0132,session_test_0132,android,2026-03-01T14:01:08+00:00,41.883636,-87.630507,US,Chicago,3.0,0.73,178.87,7.31,20.5,0,0,0,0,4g,1,0,US,12,-104.23,6,-52.48,298662.155,1.136,12,precise,location appears normal,none,0
1002648,device_test_0132,session_test_0132,android,2026-03-01T14:02:51+00:00,41.883651,-87.630554,US,Chicago,13.29,0.07,292.62,6.12,60.88,0,0,0,0,wifi,0,0,US,11,-106.94,12,-47.01,298765.062,4.114,12,precise,location appears normal,none,0
1002649,device_test_0132,session_test_0132,android,2026-03-01T14:04:44+00:00,41.872913,-87.606374,US,Chicago,17.57,20.62,120.81,6.78,-7.02,0,0,0,0,5g,0,0,US,19,-107.04,8,-71.23,298877.651,2.853,12,precise,location appears normal,none,0
1002650,device_test_0132,session_test_0132,android,2026-03-01T14:05:51+00:00,41.87297,-87.60657,US,Chicago,28.29,0.26,291.34,6.65,26.82,0,0,0,0,wifi,0,0,US,21,-101.01,2,-66.36,298944.755,-1.346,12,precise,location appears normal,none,0
1002651,device_test_0132,session_test_0132,android,2026-03-01T14:08:10+00:00,41.872315,-87.6047,US,Chicago,21.17,1.23,115.18,13.75,55.16,0,0,0,0,5g,1,0,US,18,-94.67,6,-64.1,299083.607,0.134,12,precise,location appears normal,none,0
1002652,device_test_0132,session_test_0132,android,2026-03-01T14:08:35+00:00,23.58579,-81.854616,US,Chicago,11.66,289.13,10.55,16.12,45.14,0,0,0,1,4g,0,0,GB,12,-85.92,6,-61.53,299108.306,-0.196,12,precise,sudden jump between far locations in short time,teleport,1
1002653,device_test_0132,session_test_0132,android,2026-03-01T14:10:45+00:00,23.585728,-81.854614,US,Chicago,34.89,0.08,178.19,12.47,45.98,0,0,0,0,wifi,1,1,US,16,-86.53,8,-30.52,299237.854,-2.169,12,precise,location appears normal,none,0
1002654,device_test_0132,session_test_0132,android,2026-03-01T14:11:55+00:00,23.585336,-81.853578,US,Chicago,40.24,1.63,112.44,11.4,-13.54,0,0,0,0,4g,1,0,US,17,-105.42,6,-53.38,299307.839,12.375,12,precise,location appears normal,none,0
1002655,device_test_0132,session_test_0132,android,2026-03-01T14:12:20+00:00,23.585178,-81.853821,US,Chicago,31.79,1.19,234.7,4.04,81.95,0,0,0,0,5g,1,0,US,11,-87.5,7,-74.9,299332.57,5.401,12,precise,location appears normal,none,0
1002656,device_test_0132,session_test_0132,android,2026-03-01T14:14:36+00:00,23.585033,-81.854171,US,Chicago,21.82,0.29,245.69,7.53,-14.9,0,0,0,0,wifi,0,1,US,11,-84.85,8,-50.89,299468.118,-0.216,12,precise,location appears normal,none,0
1002657,device_test_0132,session_test_0132,android,2026-03-01T14:17:29+00:00,23.584995,-81.85387,US,Chicago,12.31,0.17,97.85,7.1,105.53,0,0,1,1,wifi,1,0,CA,8,-94.96,3,-48.01,299640.752,-2.624,12,precise,network route appears from different country than gps,ip_geo_mismatch,1
1002658,device_test_0132,session_test_0132,android,2026-03-01T14:18:55+00:00,23.584959,-81.853813,US,Chicago,39.42,0.07,124.56,5.37,54.34,0,0,0,0,wifi,0,0,US,15,-79.06,1,-63.11,299726.738,-3.059,12,precise,location appears normal,none,0
1002659,device_test_0132,session_test_0132,android,2026-03-01T14:19:28+00:00,23.584731,-81.853593,US,Chicago,6.8,1.08,138.43,10.32,52.11,0,0,0,0,4g,0,1,US,14,-95.31,2,-63.12,299760.036,-4.645,12,precise,location appears normal,none,0
1002660,device_test_0132,session_test_0132,android,2026-03-01T14:21:44+00:00,23.584188,-81.853087,US,Chicago,22.77,0.58,139.55,2.9,96.57,0,0,0,1,wifi,0,0,US,18,-93.37,7,-82.26,299896.352,-0.667,12,precise,location appears normal,none,0
1002661,device_test_0133,session_test_0133,android,2026-03-01T04:14:04+00:00,37.771712,-122.404492,US,San Francisco,3.0,10.99,105.13,7.88,76.47,0,1,0,0,wifi,0,0,US,17,-97.87,3,-79.25,108276.008,8.15,12,precise,location appears normal,none,0
1002662,device_test_0133,session_test_0133,android,2026-03-01T04:14:30+00:00,37.772046,-122.404404,US,San Francisco,19.25,1.54,11.79,3.22,56.71,0,0,0,0,wifi,0,0,US,11,-83.24,12,-50.07,108302.21,10.75,12,precise,location appears normal,none,0
1002663,device_test_0133,session_test_0133,android,2026-03-01T04:16:21+00:00,37.789563,-122.413926,US,San Francisco,3.0,19.12,336.75,8.99,57.96,0,0,0,0,5g,0,0,US,14,-80.0,3,-61.89,108412.896,8.418,12,precise,location appears normal,none,0
1002664,device_test_0133,session_test_0133,android,2026-03-01T04:17:27+00:00,37.785279,-122.423002,US,San Francisco,22.44,14.05,239.16,11.12,59.71,0,0,0,0,4g,0,0,US,21,-93.22,2,-90.42,108479.305,-2.409,12,precise,location appears normal,none,0
1002665,device_test_0133,session_test_0133,android,2026-03-01T04:20:13+00:00,37.78408,-122.425284,US,San Francisco,8.96,1.43,236.38,6.53,58.47,0,0,1,0,wifi,0,0,US,12,-92.06,2,-73.57,108645.07,-1.594,12,precise,location appears normal,none,0
